scenario,scenario_name,success,collision,reason_for_failure,gif_path,task_time_s,avg_speed_mps,min_clearance_m,t_c_s,t95_s,Omega_bar,C_Omega,URR
recorded/hand-crafted/vv_samples/vv_075.xml,vv_075,True,False,,/home/yanjun/NewDisk/beliefplanning/planner/Frenet/results/vv_batch_eval/gifs/vv_075.gif,3.5,11.299235202825676,3.466963549602968,0.6880168982914516,1.0400804042816163,2.5714285714285716,0.9714285714285714,0.0
recorded/hand-crafted/vv_samples/vv_076.xml,vv_076,True,False,,/home/yanjun/NewDisk/beliefplanning/planner/Frenet/results/vv_batch_eval/gifs/vv_076.gif,3.7,10.862688880662493,3.5532151569828456,0.8230462203154693,1.210325241088867,2.72972972972973,0.972972972972973,0.0023166023166023174
recorded/hand-crafted/vv_samples/vv_077.xml,vv_077,True,False,,/home/yanjun/NewDisk/beliefplanning/planner/Frenet/results/vv_batch_eval/gifs/vv_077.gif,2.8000000000000003,12.948885403096437,3.3787005880970686,0.5802165269851685,0.9160763502120972,2.5714285714285716,0.8571428571428571,0.056267006802721085
recorded/hand-crafted/vv_samples/vv_078.xml,vv_078,True,False,,/home/yanjun/NewDisk/beliefplanning/planner/Frenet/results/vv_batch_eval/gifs/vv_078.gif,3.2,11.167606683810014,3.2289433032721986,0.5335805341601372,0.9016716361045838,2.625,0.90625,0.0
recorded/hand-crafted/vv_samples/vv_079.xml,vv_079,True,False,,/home/yanjun/NewDisk/beliefplanning/planner/Frenet/results/vv_batch_eval/gifs/vv_079.gif,3.6,11.046288912471157,3.572004555520948,0.8369615806473626,1.1949715614318848,2.7222222222222223,0.9166666666666666,0.0018518518518518515
recorded/hand-crafted/vv_samples/vv_080.xml,vv_080,True,False,,/home/yanjun/NewDisk/beliefplanning/planner/Frenet/results/vv_batch_eval/gifs/vv_080.gif,3.5,11.22002238419285,3.149392133874021,0.6906475952693394,1.113164448738098,2.5428571428571427,0.8857142857142857,0.0014285714285714299
recorded/hand-crafted/vv_samples/vv_081.xml,vv_081,True,False,,/home/yanjun/NewDisk/beliefplanning/planner/Frenet/results/vv_batch_eval/gifs/vv_081.gif,3.6,10.82811270588401,3.5542259075301965,0.7842122779952155,1.099852979183197,2.75,0.9444444444444444,0.0
recorded/hand-crafted/vv_samples/vv_082.xml,vv_082,True,False,,/home/yanjun/NewDisk/beliefplanning/planner/Frenet/results/vv_batch_eval/gifs/vv_082.gif,3.4000000000000004,11.2402417849665,2.705779800862056,0.6786548319984885,1.1389679670333863,2.5294117647058822,0.8823529411764706,0.0
recorded/hand-crafted/vv_samples/vv_083.xml,vv_083,True,False,,/home/yanjun/NewDisk/beliefplanning/planner/Frenet/results/vv_batch_eval/gifs/vv_083.gif,3.4000000000000004,11.192460969270732,2.6501744497568294,0.6747303429771873,1.0653505086898805,2.5,0.9411764705882353,0.001470588235294119
recorded/hand-crafted/vv_samples/vv_084.xml,vv_084,True,False,,/home/yanjun/NewDisk/beliefplanning/planner/Frenet/results/vv_batch_eval/gifs/vv_084.gif,3.6,10.7071804904651,2.924284316081863,0.6102543473243713,1.1120898127555847,2.4444444444444446,0.8611111111111112,0.017800925925925925
recorded/hand-crafted/vv_samples/vv_085.xml,vv_085,True,False,,/home/yanjun/NewDisk/beliefplanning/planner/Frenet/results/vv_batch_eval/gifs/vv_085.gif,3.1,12.415931047446707,3.495020054037466,0.621481918519543,0.9629338979721069,2.7096774193548385,0.9354838709677419,0.11467566332041353
recorded/hand-crafted/vv_samples/vv_086.xml,vv_086,True,False,,/home/yanjun/NewDisk/beliefplanning/planner/Frenet/results/vv_batch_eval/gifs/vv_086.gif,3.3000000000000003,11.853391292031409,3.5230608536088526,0.7529638319304495,1.014463520050049,2.787878787878788,0.9090909090909091,0.04395226334681336
recorded/hand-crafted/vv_samples/vv_087.xml,vv_087,True,False,,/home/yanjun/NewDisk/beliefplanning/planner/Frenet/results/vv_batch_eval/gifs/vv_087.gif,3.3000000000000003,11.673357048117095,2.9378693846319233,0.6401657696926233,1.1396236896514893,2.515151515151515,0.8484848484848485,0.0031986531986532007
recorded/hand-crafted/vv_samples/vv_088.xml,vv_088,False,True,Collision detected.,/home/yanjun/NewDisk/beliefplanning/planner/Frenet/results/vv_batch_eval/gifs/vv_088.gif,2.6,10.641727954980356,2.7427083778755468,0.45867342215317947,0.7020262479782104,2.6153846153846154,0.7307692307692307,0.022344322344322345
recorded/hand-crafted/vv_samples/vv_089.xml,vv_089,True,False,,/home/yanjun/NewDisk/beliefplanning/planner/Frenet/results/vv_batch_eval/gifs/vv_089.gif,3.3000000000000003,11.390808846314368,3.219186678890898,0.6575931563521876,1.0618480205535887,2.484848484848485,0.9393939393939394,0.0015151515151515165
